ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-1.32525551E-02	-2.56937338E-02	7.23878040E-01	3.99447542E-01
-1.27718549E-02	-2.56937338E-02	4.92078850E-01	3.00270580E-01
-1.22911561E-02	-2.56937338E-02	1.02817596E+00	3.21250993E-01
-1.18104587E-02	-2.56937338E-02	6.96015152E-01	2.72632387E-01
-1.13297626E-02	-2.56937338E-02	1.28079693E+00	3.56615150E-01
-1.08490677E-02	-2.56937338E-02	1.06651966E+00	2.96012685E-01
-1.03683740E-02	-2.56937338E-02	8.60642676E-01	3.10252191E-01
-9.88768146E-03	-2.56937338E-02	9.70851415E-01	3.09556332E-01
-9.40698999E-03	-2.56937338E-02	1.37529846E+00	3.53546133E-01
-8.92629956E-03	-2.56937338E-02	4.31074004E-01	2.95561712E-01
-8.44561010E-03	-2.56937338E-02	7.65444049E-01	2.40778056E-01
-7.96492157E-03	-2.56937338E-02	7.77468984E-01	2.84726571E-01
-7.48423391E-03	-2.56937338E-02	9.15903214E-01	3.27616828E-01
-7.00354708E-03	-2.56937338E-02	3.52232606E-01	2.72125763E-01
-6.52286101E-03	-2.56937338E-02	5.00774036E-01	2.85304870E-01
-6.04217566E-03	-2.56937338E-02	8.80348832E-01	3.26258553E-01
-5.56149097E-03	-2.56937338E-02	1.25343324E+00	2.99317560E-01
-5.08080689E-03	-2.56937338E-02	7.48322968E-01	2.77902144E-01
-4.60012337E-03	-2.56937338E-02	1.19604599E+00	3.30705216E-01
-4.11944036E-03	-2.56937338E-02	6.36440287E-01	3.75298316E-01
-3.63875780E-03	-2.56937338E-02	4.85351936E-01	2.58214220E-01
-3.15807563E-03	-2.56937338E-02	3.58927414E-01	2.44058781E-01
-2.67739382E-03	-2.56937338E-02	1.03348787E-01	2.79346659E-01
-2.19671229E-03	-2.56937338E-02	8.59902389E-01	2.89990173E-01
-1.71603101E-03	-2.56937338E-02	1.04768047E+00	3.00161782E-01
-1.23534992E-03	-2.56937338E-02	1.05453962E+00	3.37166698E-01
-7.54668958E-04	-2.56937338E-02	1.03625835E+00	3.32798050E-01
-2.73988082E-04	-2.56937338E-02	3.73564253E-01	3.29327476E-01
2.06692763E-04	-2.56937338E-02	5.49296749E-01	3.26557921E-01
6.87373631E-04	-2.56937338E-02	6.56946334E-01	3.31996796E-01
1.16805458E-03	-2.56937338E-02	1.02242972E+00	3.60798021E-01
1.64873565E-03	-2.56937338E-02	8.49717760E-01	2.92015501E-01
2.12941690E-03	-2.56937338E-02	2.90549707E-01	3.27857826E-01
2.61009839E-03	-2.56937338E-02	5.84182083E-01	2.86868037E-01
3.09078016E-03	-2.56937338E-02	3.70329235E-01	3.60393832E-01
3.57146227E-03	-2.56937338E-02	7.09167752E-01	3.52215908E-01
4.05214477E-03	-2.56937338E-02	2.71962319E-01	2.99668255E-01
4.53282772E-03	-2.56937338E-02	3.44031992E-01	2.46483995E-01
5.01351117E-03	-2.56937338E-02	4.27067638E-01	2.90391882E-01
5.49419517E-03	-2.56937338E-02	5.72717105E-01	3.09669935E-01
5.97487976E-03	-2.56937338E-02	4.66880880E-01	3.04139307E-01
6.45556502E-03	-2.56937338E-02	3.88793351E-01	2.70490326E-01
6.93625098E-03	-2.56937338E-02	6.14485923E-01	2.63669642E-01
7.41693771E-03	-2.56937338E-02	6.38374479E-01	2.83102068E-01
7.89762525E-03	-2.56937338E-02	1.28771165E+00	3.27506347E-01
8.37831365E-03	-2.56937338E-02	8.32005780E-01	3.27619393E-01
8.85900298E-03	-2.56937338E-02	6.77928640E-01	2.86180015E-01
9.33969327E-03	-2.56937338E-02	9.25060451E-01	3.25513379E-01
9.82038459E-03	-2.56937338E-02	5.91388201E-01	3.00826623E-01
1.03010770E-02	-2.56937338E-02	8.59996170E-01	3.25523985E-01
1.07817705E-02	-2.56937338E-02	9.22929315E-02	3.24847168E-01
1.12624652E-02	-2.56937338E-02	5.62331566E-01	2.89250518E-01
1.17431612E-02	-2.56937338E-02	5.96205690E-01	2.98335093E-01
1.22238584E-02	-2.56937338E-02	6.25588027E-01	2.85419823E-01
1.27045570E-02	-2.56937338E-02	1.05871873E+00	3.30922314E-01
1.31852570E-02	-2.56937338E-02	5.76401631E-01	2.89271423E-01
1.36659584E-02	-2.56937338E-02	4.05159867E-01	3.13932738E-01
1.41466613E-02	-2.56937338E-02	2.76914809E-01	2.48238824E-01
1.46273658E-02	-2.56937338E-02	5.24833750E-01	2.59693169E-01
1.51080719E-02	-2.56937338E-02	7.43232205E-01	2.58018267E-01
1.55887796E-02	-2.56937338E-02	-4.55865265E-02	-3.06639961E-01
1.60694891E-02	-2.56937338E-02	4.84809298E-01	3.35581915E-01
1.65502003E-02	-2.56937338E-02	6.24598119E-01	3.21195441E-01
1.70309133E-02	-2.56937338E-02	7.08038381E-01	2.85951827E-01
1.75116282E-02	-2.56937338E-02	5.77781449E-01	2.43188432E-01
1.79923450E-02	-2.56937338E-02	8.99673845E-01	2.88003156E-01
1.84730638E-02	-2.56937338E-02	2.73824481E-01	2.82711807E-01
1.89537846E-02	-2.56937338E-02	3.89696565E-01	2.73684773E-01
1.94345075E-02	-2.56937338E-02	3.30753781E-01	2.74244373E-01
1.99152326E-02	-2.56937338E-02	5.61120139E-01	2.80711581E-01
2.03959598E-02	-2.56937338E-02	6.01264159E-01	2.96343947E-01
2.08766893E-02	-2.56937338E-02	2.56542745E-01	2.51759878E-01
2.13574210E-02	-2.56937338E-02	9.98195764E-01	3.40102297E-01
2.18381551E-02	-2.56937338E-02	8.10664611E-01	2.69227615E-01
2.23188916E-02	-2.56937338E-02	5.43047868E-01	2.71819971E-01
2.27996306E-02	-2.56937338E-02	7.89614161E-01	2.93779790E-01
2.32803720E-02	-2.56937338E-02	6.14187078E-01	3.55619542E-01
2.37611160E-02	-2.56937338E-02	1.17998691E+00	4.20122537E-01
2.42418626E-02	-2.56937338E-02	9.50694355E-01	3.82205063E-01
2.47226119E-02	-2.56937338E-02	2.84174519E-01	2.95964389E-01
2.52033639E-02	-2.56937338E-02	2.66999940E-01	2.24097185E-01
2.56841187E-02	-2.56937338E-02	6.33189346E-01	2.81019989E-01
2.61648762E-02	-2.56937338E-02	5.29255670E-01	2.98284905E-01
2.66456367E-02	-2.56937338E-02	6.33849712E-01	2.72609874E-01
2.71264001E-02	-2.56937338E-02	8.33541206E-01	2.77497055E-01
-2.71937072E-02	-2.52129790E-02	8.02732220E-01	2.62870138E-01
-2.67129434E-02	-2.52129790E-02	5.13073367E-01	2.48323877E-01
-2.62321825E-02	-2.52129790E-02	4.65821824E-01	3.16928914E-01
-2.57514245E-02	-2.52129790E-02	2.59887857E-01	2.60704344E-01
-2.52706694E-02	-2.52129790E-02	2.62661357E-01	3.90927728E-01
-2.47899170E-02	-2.52129790E-02	2.12201710E-01	3.98335087E-01
-2.43091674E-02	-2.52129790E-02	6.35339553E-01	3.21497571E-01
-2.38284204E-02	-2.52129790E-02	9.02314427E-01	4.18474090E-01
-2.33476760E-02	-2.52129790E-02	1.72716149E+00	4.94272023E-01
-2.28669342E-02	-2.52129790E-02	5.66775124E-01	3.13723163E-01
-2.23861949E-02	-2.52129790E-02	4.33250821E-01	3.54034622E-01
-2.19054581E-02	-2.52129790E-02	5.23877781E-01	3.25869282E-01
-2.14247237E-02	-2.52129790E-02	1.49297984E-01	2.78932804E-01
-2.09439916E-02	-2.52129790E-02	2.54505862E-02	3.46034616E-01
-2.04632618E-02	-2.52129790E-02	5.20036048E-01	3.12577067E-01
-1.99825343E-02	-2.52129790E-02	1.25855480E+00	3.59476386E-01
-1.95018089E-02	-2.52129790E-02	2.11498789E-01	3.08682129E-01
-1.90210857E-02	-2.52129790E-02	5.02452704E-01	3.54656925E-01
-1.85403646E-02	-2.52129790E-02	6.21597650E-01	3.80919426E-01
-1.80596455E-02	-2.52129790E-02	7.19201011E-01	4.21607893E-01
-1.75789284E-02	-2.52129790E-02	8.59164095E-01	3.36267912E-01
-1.70982133E-02	-2.52129790E-02	1.41745957E+00	3.84722288E-01
-1.66175000E-02	-2.52129790E-02	5.54161719E-01	2.74950203E-01
-1.61367885E-02	-2.52129790E-02	5.87675497E-01	3.31084518E-01
-1.56560788E-02	-2.52129790E-02	3.52940101E-01	2.75038082E-01
-1.51753709E-02	-2.52129790E-02	5.12825005E-01	3.05699209E-01
-1.46946645E-02	-2.52129790E-02	3.06901860E-01	3.01180120E-01
-1.42139599E-02	-2.52129790E-02	7.86959774E-01	2.60664228E-01
-1.37332567E-02	-2.52129790E-02	6.88953720E-01	3.49686117E-01
-1.32525551E-02	-2.52129790E-02	9.55774596E-01	4.38531391E-01
-1.27718549E-02	-2.52129790E-02	8.12630895E-01	3.21988830E-01
-1.22911561E-02	-2.52129790E-02	9.51974291E-01	3.37651286E-01
-1.18104587E-02	-2.52129790E-02	8.20098247E-01	3.40131846E-01
-1.13297626E-02	-2.52129790E-02	8.76744545E-01	3.14828069E-01
-1.08490677E-02	-2.52129790E-02	5.93251860E-01	3.28069951E-01
-1.03683740E-02	-2.52129790E-02	1.20332147E+00	3.37454163E-01
-9.88768146E-03	-2.52129790E-02	6.42878861E-01	3.64845610E-01
-9.40698999E-03	-2.52129790E-02	7.20314127E-01	3.01894472E-01
-8.92629956E-03	-2.52129790E-02	5.14060795E-01	3.37436211E-01
-8.44561010E-03	-2.52129790E-02	1.27134021E+00	4.22362856E-01
-7.96492157E-03	-2.52129790E-02	8.99237757E-01	3.49285813E-01
-7.48423391E-03	-2.52129790E-02	2.28216947E-01	2.78143541E-01
-7.00354708E-03	-2.52129790E-02	9.96459123E-01	3.38484224E-01
-6.52286101E-03	-2.52129790E-02	5.74141866E-01	3.23582461E-01
-6.04217566E-03	-2.52129790E-02	7.49742174E-01	3.19980976E-01
-5.56149097E-03	-2.52129790E-02	7.86866247E-01	3.58310385E-01
-5.08080689E-03	-2.52129790E-02	8.85608940E-01	3.10583895E-01
-4.60012337E-03	-2.52129790E-02	1.33426664E+00	4.20741032E-01
-4.11944036E-03	-2.52129790E-02	2.30627140E-01	2.86812392E-01
-3.63875780E-03	-2.52129790E-02	7.31125894E-01	3.08636643E-01
-3.15807563E-03	-2.52129790E-02	4.50434250E-01	3.11787725E-01
-2.67739382E-03	-2.52129790E-02	4.51762510E-01	2.90713780E-01
-2.19671229E-03	-2.52129790E-02	1.00568245E+00	2.92916581E-01
-1.71603101E-03	-2.52129790E-02	3.18496392E-01	2.78094092E-01
-1.23534992E-03	-2.52129790E-02	1.45507194E+00	3.79715746E-01
-7.54668958E-04	-2.52129790E-02	8.47595631E-01	3.42314097E-01
-2.73988082E-04	-2.52129790E-02	7.02895994E-01	4.25432887E-01
2.06692763E-04	-2.52129790E-02	7.96324882E-01	4.04287421E-01
6.87373631E-04	-2.52129790E-02	6.14707974E-01	2.74412934E-01
1.16805458E-03	-2.52129790E-02	7.36356530E-01	2.92284470E-01
1.64873565E-03	-2.52129790E-02	8.93610100E-01	3.30777627E-01
2.12941690E-03	-2.52129790E-02	4.26993092E-01	2.68805031E-01
2.61009839E-03	-2.52129790E-02	5.17887922E-01	2.75862775E-01
3.09078016E-03	-2.52129790E-02	3.26274071E-01	3.18671650E-01
3.57146227E-03	-2.52129790E-02	2.77422180E-01	3.22840596E-01
4.05214477E-03	-2.52129790E-02	2.63958975E-01	3.44460459E-01
4.53282772E-03	-2.52129790E-02	7.67528815E-01	3.64008390E-01
5.01351117E-03	-2.52129790E-02	1.15154963E+00	3.69365198E-01
5.49419517E-03	-2.52129790E-02	1.04926449E+00	3.26653000E-01
5.97487976E-03	-2.52129790E-02	1.37776305E+00	4.05253547E-01
6.45556502E-03	-2.52129790E-02	7.15724399E-01	3.52757752E-01
6.93625098E-03	-2.52129790E-02	5.77736915E-01	2.70508004E-01
7.41693771E-03	-2.52129790E-02	1.27840229E+00	3.57903397E-01
7.89762525E-03	-2.52129790E-02	7.54729770E-01	3.20711692E-01
8.37831365E-03	-2.52129790E-02	8.40620515E-01	3.27512085E-01
8.85900298E-03	-2.52129790E-02	6.59240078E-01	3.35341433E-01
9.33969327E-03	-2.52129790E-02	5.89604917E-01	3.22861919E-01
9.82038459E-03	-2.52129790E-02	7.29916566E-01	3.53702256E-01
1.03010770E-02	-2.52129790E-02	2.04083461E-01	2.77561781E-01
1.07817705E-02	-2.52129790E-02	1.35377368E+00	3.95352232E-01
1.12624652E-02	-2.52129790E-02	3.10528923E-01	2.84209227E-01
1.17431612E-02	-2.52129790E-02	7.93422071E-01	3.51626229E-01
1.22238584E-02	-2.52129790E-02	7.83620622E-01	3.21825121E-01
1.27045570E-02	-2.52129790E-02	5.79101495E-01	3.33576325E-01
1.31852570E-02	-2.52129790E-02	4.52660232E-01	3.45803682E-01
1.36659584E-02	-2.52129790E-02	1.00468132E-01	2.81151420E-01
1.41466613E-02	-2.52129790E-02	7.26744315E-02	3.03545145E-01
1.46273658E-02	-2.52129790E-02	1.03198644E+00	3.83524097E-01
1.51080719E-02	-2.52129790E-02	1.66896902E-01	2.89303131E-01
1.55887796E-02	-2.52129790E-02	9.30851252E-01	3.25774177E-01
1.60694891E-02	-2.52129790E-02	6.37997224E-01	2.92271691E-01
1.65502003E-02	-2.52129790E-02	6.20003602E-01	2.94063438E-01
1.70309133E-02	-2.52129790E-02	5.90111775E-01	2.91993412E-01
1.75116282E-02	-2.52129790E-02	6.68460855E-01	3.04407178E-01
1.79923450E-02	-2.52129790E-02	1.14726658E+00	3.46818369E-01
1.84730638E-02	-2.52129790E-02	8.54151191E-01	3.34575012E-01
1.89537846E-02	-2.52129790E-02	2.96615431E-01	3.12720967E-01
1.94345075E-02	-2.52129790E-02	4.29290482E-01	2.93399367E-01
1.99152326E-02	-2.52129790E-02	1.16730693E+00	3.06890160E-01
2.03959598E-02	-2.52129790E-02	5.74095468E-01	3.30692733E-01
2.08766893E-02	-2.52129790E-02	4.82806528E-01	2.85943353E-01
2.13574210E-02	-2.52129790E-02	5.11663950E-01	2.64581157E-01
2.18381551E-02	-2.52129790E-02	6.09634278E-01	2.32927638E-01
2.23188916E-02	-2.52129790E-02	1.17511375E+00	3.33676524E-01
2.27996306E-02	-2.52129790E-02	7.25077754E-01	2.63911480E-01
2.32803720E-02	-2.52129790E-02	9.49888309E-01	4.82516199E-01
2.37611160E-02	-2.52129790E-02	6.01632780E-01	3.77834289E-01
2.42418626E-02	-2.52129790E-02	1.46321626E+00	5.33992427E-01
2.47226119E-02	-2.52129790E-02	6.12148653E-01	3.30013952E-01
2.52033639E-02	-2.52129790E-02	7.49904013E-01	3.97460465E-01
2.56841187E-02	-2.52129790E-02	4.82234140E-02	2.79984510E-01
2.61648762E-02	-2.52129790E-02	7.92141866E-01	3.30040949E-01
2.66456367E-02	-2.52129790E-02	6.23127804E-01	2.67360942E-01
2.71264001E-02	-2.52129790E-02	1.03875164E+00	3.14605566E-01
-2.71937072E-02	-2.47322269E-02	8.87488121E-01	2.59318040E-01
-2.67129434E-02	-2.47322269E-02	4.84889288E-01	2.97920013E-01
-2.62321825E-02	-2.47322269E-02	7.82765638E-01	2.95472869E-01
-2.57514245E-02	-2.47322269E-02	4.56297325E-01	2.86561473E-01
-2.52706694E-02	-2.47322269E-02	2.27974628E-01	3.42397059E-01
-2.47899170E-02	-2.47322269E-02	7.52675883E-01	4.27172983E-01
-2.43091674E-02	-2.47322269E-02	8.56182512E-01	3.95127262E-01
-2.38284204E-02	-2.47322269E-02	2.94329997E-01	2.90444084E-01
-2.33476760E-02	-2.47322269E-02	4.63309766E-01	3.57667067E-01
-2.28669342E-02	-2.47322269E-02	4.90780253E-01	3.31823205E-01
-2.23861949E-02	-2.47322269E-02	6.44910068E-01	3.34352837E-01
-2.19054581E-02	-2.47322269E-02	1.74404893E+00	4.05672105E-01
-2.14247237E-02	-2.47322269E-02	6.07096247E-01	2.39209164E-01
-2.09439916E-02	-2.47322269E-02	7.46626211E-01	3.15525104E-01
-2.04632618E-02	-2.47322269E-02	6.52653188E-01	3.46447711E-01
-1.99825343E-02	-2.47322269E-02	6.75974697E-01	3.27426021E-01
-1.95018089E-02	-2.47322269E-02	-2.22712472E-01	-3.53645353E-01
-1.90210857E-02	-2.47322269E-02	9.42306517E-01	4.34491585E-01
-1.85403646E-02	-2.47322269E-02	3.32159168E-01	3.36887560E-01
-1.80596455E-02	-2.47322269E-02	8.17585960E-01	4.23415461E-01
-1.75789284E-02	-2.47322269E-02	5.83150119E-01	3.39674591E-01
-1.70982133E-02	-2.47322269E-02	6.52107587E-01	3.20079665E-01
-1.66175000E-02	-2.47322269E-02	4.87912224E-01	2.75316512E-01
-1.61367885E-02	-2.47322269E-02	8.19598852E-01	3.66514559E-01
-1.56560788E-02	-2.47322269E-02	8.08712631E-01	3.64626239E-01
-1.51753709E-02	-2.47322269E-02	2.11484350E-01	2.38822458E-01
-1.46946645E-02	-2.47322269E-02	1.41424367E+00	4.09167550E-01
-1.42139599E-02	-2.47322269E-02	4.20651752E-01	2.97795119E-01
-1.37332567E-02	-2.47322269E-02	3.59686996E-01	5.12186517E-01
-1.32525551E-02	-2.47322269E-02	2.21791373E+00	5.47276368E-01
-1.27718549E-02	-2.47322269E-02	6.53357264E-01	3.64049008E-01
-1.22911561E-02	-2.47322269E-02	2.43726676E-01	2.75767912E-01
-1.18104587E-02	-2.47322269E-02	5.82704608E-03	3.01275833E-01
-1.13297626E-02	-2.47322269E-02	3.56695549E-01	2.78488856E-01
-1.08490677E-02	-2.47322269E-02	9.15877361E-01	3.20805249E-01
-1.03683740E-02	-2.47322269E-02	7.32553001E-01	3.72867515E-01
-9.88768146E-03	-2.47322269E-02	8.04261720E-01	2.98997891E-01
-9.40698999E-03	-2.47322269E-02	5.77734858E-01	3.01063248E-01
-8.92629956E-03	-2.47322269E-02	6.05625330E-01	2.64725609E-01
-8.44561010E-03	-2.47322269E-02	7.31844159E-01	3.83069421E-01
-7.96492157E-03	-2.47322269E-02	4.13888663E-01	2.60879354E-01
-7.48423391E-03	-2.47322269E-02	7.71066771E-01	2.86705054E-01
-7.00354708E-03	-2.47322269E-02	4.83753536E-01	3.51493479E-01
-6.52286101E-03	-2.47322269E-02	4.15606612E-01	3.90055081E-01
-6.04217566E-03	-2.47322269E-02	1.82524321E-01	3.42097708E-01
-5.56149097E-03	-2.47322269E-02	6.19505059E-01	3.32758394E-01
-5.08080689E-03	-2.47322269E-02	3.54887318E-01	2.88903854E-01
-4.60012337E-03	-2.47322269E-02	5.80419064E-01	2.90525942E-01
-4.11944036E-03	-2.47322269E-02	8.25181700E-01	3.53162499E-01
-3.63875780E-03	-2.47322269E-02	8.54144425E-01	4.27404939E-01
-3.15807563E-03	-2.47322269E-02	9.72073885E-01	3.48255304E-01
-2.67739382E-03	-2.47322269E-02	1.31848327E+00	3.30122457E-01
-2.19671229E-03	-2.47322269E-02	9.65883334E-01	3.34299185E-01
-1.71603101E-03	-2.47322269E-02	7.10845882E-01	3.12902139E-01
-1.23534992E-03	-2.47322269E-02	5.44516373E-01	2.75372475E-01
-7.54668958E-04	-2.47322269E-02	-1.40448275E-01	-3.93765772E-01
-2.73988082E-04	-2.47322269E-02	1.20097579E+00	4.96006514E-01
2.06692763E-04	-2.47322269E-02	8.44882003E-01	3.87047282E-01
6.87373631E-04	-2.47322269E-02	-9.11238739E-02	-2.29682704E-01
1.16805458E-03	-2.47322269E-02	1.29690393E+00	3.70835602E-01
1.64873565E-03	-2.47322269E-02	9.66322693E-01	3.25376282E-01
2.12941690E-03	-2.47322269E-02	4.45774008E-01	3.72057651E-01
2.61009839E-03	-2.47322269E-02	6.68532895E-01	2.96706045E-01
3.09078016E-03	-2.47322269E-02	7.19629963E-01	3.61151622E-01
3.57146227E-03	-2.47322269E-02	1.14101134E+00	4.21070899E-01
4.05214477E-03	-2.47322269E-02	9.14644330E-01	3.67355613E-01
4.53282772E-03	-2.47322269E-02	4.56482022E-01	3.25289415E-01
5.01351117E-03	-2.47322269E-02	4.99823580E-01	3.43064129E-01
5.49419517E-03	-2.47322269E-02	1.06407956E+00	3.62522564E-01
5.97487976E-03	-2.47322269E-02	6.59402265E-01	3.06699376E-01
6.45556502E-03	-2.47322269E-02	4.71136176E-01	2.68447582E-01
6.93625098E-03	-2.47322269E-02	7.73100001E-01	3.97561549E-01
7.41693771E-03	-2.47322269E-02	8.80500290E-01	3.44180797E-01
7.89762525E-03	-2.47322269E-02	3.30591455E-01	2.54647373E-01
8.37831365E-03	-2.47322269E-02	8.86955617E-01	3.19920728E-01
8.85900298E-03	-2.47322269E-02	5.52349084E-01	3.11580463E-01
9.33969327E-03	-2.47322269E-02	9.52050090E-01	3.33884869E-01
9.82038459E-03	-2.47322269E-02	1.05104805E+00	3.66812849E-01
1.03010770E-02	-2.47322269E-02	9.48923198E-01	3.72183497E-01
1.07817705E-02	-2.47322269E-02	8.27423371E-01	3.30886365E-01
1.12624652E-02	-2.47322269E-02	2.58034408E-01	4.03608155E-01
1.17431612E-02	-2.47322269E-02	1.41903655E+00	3.83725594E-01
1.22238584E-02	-2.47322269E-02	6.37749896E-01	3.49225642E-01
1.27045570E-02	-2.47322269E-02	9.38289233E-01	3.47316001E-01
1.31852570E-02	-2.47322269E-02	6.53597725E-01	3.22558655E-01
1.36659584E-02	-2.47322269E-02	3.57041459E-01	3.28041885E-01
1.41466613E-02	-2.47322269E-02	4.58960593E-01	2.96569181E-01
1.46273658E-02	-2.47322269E-02	1.10230699E+00	4.06787714E-01
1.51080719E-02	-2.47322269E-02	6.39728961E-01	3.24784994E-01
1.55887796E-02	-2.47322269E-02	9.07384769E-01	3.79631537E-01
1.60694891E-02	-2.47322269E-02	9.93613555E-01	4.05497721E-01
1.65502003E-02	-2.47322269E-02	5.93634284E-01	3.03891152E-01
1.70309133E-02	-2.47322269E-02	7.22192387E-01	3.14375221E-01
1.75116282E-02	-2.47322269E-02	9.27204809E-01	3.24498014E-01
1.79923450E-02	-2.47322269E-02	3.14476023E-01	3.26883438E-01
1.84730638E-02	-2.47322269E-02	7.68668669E-01	3.45525858E-01
1.89537846E-02	-2.47322269E-02	7.10983003E-01	3.18670696E-01
1.94345075E-02	-2.47322269E-02	7.13898516E-01	2.78009305E-01
1.99152326E-02	-2.47322269E-02	5.48111927E-01	3.58797118E-01
2.03959598E-02	-2.47322269E-02	4.14056914E-01	2.88916970E-01
2.08766893E-02	-2.47322269E-02	2.55808671E-01	2.53584610E-01
2.13574210E-02	-2.47322269E-02	4.23986712E-01	2.41582399E-01
2.18381551E-02	-2.47322269E-02	5.55206491E-01	2.92265520E-01
2.23188916E-02	-2.47322269E-02	7.84729829E-01	3.17661512E-01
2.27996306E-02	-2.47322269E-02	4.26741506E-01	2.62970477E-01
2.32803720E-02	-2.47322269E-02	6.28433157E-01	3.52894443E-01
2.37611160E-02	-2.47322269E-02	5.08938643E-01	3.48628732E-01
2.42418626E-02	-2.47322269E-02	8.99601453E-01	3.62939492E-01
2.47226119E-02	-2.47322269E-02	9.42877662E-01	4.48612980E-01
2.52033639E-02	-2.47322269E-02	1.26493786E-01	3.47693118E-01
2.56841187E-02	-2.47322269E-02	6.62981122E-01	3.45485905E-01
2.61648762E-02	-2.47322269E-02	1.17288873E+00	3.48979772E-01
2.66456367E-02	-2.47322269E-02	3.64675556E-01	2.39903423E-01
2.71264001E-02	-2.47322269E-02	4.77523968E-01	2.76490439E-01
-2.71937072E-02	-2.42514776E-02	8.97923225E-01	3.15922046E-01
-2.67129434E-02	-2.42514776E-02	6.62901221E-01	2.69213879E-01
-2.62321825E-02	-2.42514776E-02	7.15826083E-01	3.40418225E-01
-2.57514245E-02	-2.42514776E-02	1.16364554E+00	4.19481380E-01
-2.52706694E-02	-2.42514776E-02	5.20374828E-01	3.86747056E-01
-2.47899170E-02	-2.42514776E-02	3.34455568E-02	4.09054363E-01
-2.43091674E-02	-2.42514776E-02	6.71098259E-01	3.97459594E-01
-2.38284204E-02	-2.42514776E-02	3.39945081E-01	3.92112759E-01
-2.33476760E-02	-2.42514776E-02	9.88709258E-01	4.30391814E-01
-2.28669342E-02	-2.42514776E-02	1.29067898E-01	2.85272370E-01
-2.23861949E-02	-2.42514776E-02	2.96563310E-01	2.94526436E-01
-2.19054581E-02	-2.42514776E-02	8.21792260E-01	3.77876005E-01
-2.14247237E-02	-2.42514776E-02	1.22033285E+00	3.48959569E-01
-2.09439916E-02	-2.42514776E-02	1.23067974E+00	4.11995383E-01
-2.04632618E-02	-2.42514776E-02	6.52582997E-01	3.54592860E-01
-1.99825343E-02	-2.42514776E-02	1.25743069E+00	4.17614198E-01
-1.95018089E-02	-2.42514776E-02	1.65521249E+00	4.49252414E-01
-1.90210857E-02	-2.42514776E-02	5.22991473E-01	3.96003850E-01
-1.85403646E-02	-2.42514776E-02	8.35834566E-01	4.17793320E-01
-1.80596455E-02	-2.42514776E-02	8.32383776E-01	4.08963559E-01
-1.75789284E-02	-2.42514776E-02	1.33242864E+00	3.96449066E-01
-1.70982133E-02	-2.42514776E-02	6.48361692E-01	3.50571200E-01
-1.66175000E-02	-2.42514776E-02	1.38526887E+00	4.44628653E-01
-1.61367885E-02	-2.42514776E-02	9.52964750E-01	4.03401085E-01
-1.56560788E-02	-2.42514776E-02	2.97946472E-01	3.04564566E-01
-1.51753709E-02	-2.42514776E-02	9.95981809E-01	3.53131288E-01
-1.46946645E-02	-2.42514776E-02	5.38287862E-01	2.96190631E-01
-1.42139599E-02	-2.42514776E-02	1.28745949E+00	4.12140909E-01
-1.37332567E-02	-2.42514776E-02	6.57810284E-01	5.07818078E-01
-1.32525551E-02	-2.42514776E-02	8.03850312E-01	3.93705881E-01
-1.27718549E-02	-2.42514776E-02	9.13516991E-01	2.97409688E-01
-1.22911561E-02	-2.42514776E-02	2.91978616E-01	2.61742694E-01
-1.18104587E-02	-2.42514776E-02	1.02875041E+00	4.10624702E-01
-1.13297626E-02	-2.42514776E-02	1.22099779E+00	4.29404874E-01
-1.08490677E-02	-2.42514776E-02	9.69484343E-01	3.66967224E-01
-1.03683740E-02	-2.42514776E-02	7.65188470E-01	3.41494710E-01
-9.88768146E-03	-2.42514776E-02	1.21901440E+00	3.59106651E-01
-9.40698999E-03	-2.42514776E-02	6.49930081E-01	3.23246422E-01
-8.92629956E-03	-2.42514776E-02	2.50246991E-01	3.02131958E-01
-8.44561010E-03	-2.42514776E-02	6.18891047E-01	3.35027250E-01
-7.96492157E-03	-2.42514776E-02	1.51074200E+00	3.93224919E-01
-7.48423391E-03	-2.42514776E-02	1.26863484E+00	3.57384065E-01
-7.00354708E-03	-2.42514776E-02	9.02357554E-01	3.45916768E-01
-6.52286101E-03	-2.42514776E-02	1.12933859E+00	3.31489086E-01
-6.04217566E-03	-2.42514776E-02	9.35736054E-01	3.56202565E-01
-5.56149097E-03	-2.42514776E-02	2.36025345E-01	3.10031360E-01
-5.08080689E-03	-2.42514776E-02	9.70416057E-01	3.26590278E-01
-4.60012337E-03	-2.42514776E-02	9.70390725E-01	3.90620022E-01
